scenario_id,name,description,study_timeframe_id,time_sample_id,demand_scenario_id,fuel_simple_price_scenario_id,generation_plant_scenario_id,generation_plant_cost_scenario_id,generation_plant_existing_and_planned_scenario_id,hydro_simple_scenario_id,carbon_cap_scenario_id,supply_curves_scenario_id,regional_fuel_market_scenario_id,zone_to_regional_fuel_market_scenario_id,rps_scenario_id,enable_dr,enable_ev,
1,AMPL basecase,"load_id=21, 2017 fuel costs from EIA, 2016 dollars",1,1,21,1,1,1,1,1,35,NULL,NULL,NULL,NULL,NULL,NULL,
2,AMPL basecase,"load_id=21, 2017 fuel costs from EIA, 2016 dollars",2,2,21,2,1,1,1,1,35,NULL,NULL,NULL,NULL,NULL,NULL,scenario_id
3,AMPL basecase,"timepoints from AMPL 1112, load_id=21, 2017 fuel costs from EIA, 2016 dollars",3,3,21,2,1,1,1,1,35,NULL,NULL,NULL,NULL,NULL,NULL,name
4,"70% of hydro, toy","Reduced hydro to 70% from basecase, toy_2 timepoints, load_id=21, 2017 fuel costs from EIA, 2016 dollars",2,2,21,2,1,1,1,4,35,NULL,NULL,NULL,NULL,NULL,NULL,description
5,"60% of hydro, toy","Reduced hydro to 60% from basecase, toy_2 timepoints, load_id=21, 2017 fuel costs from EIA, 2016 dollars",2,2,21,2,1,1,1,5,35,NULL,NULL,NULL,NULL,NULL,NULL,study_timeframe_id
6,"70% of hydro, full timepoints","Reduced hydro to 70% from basecase, timepoints from AMPL 1112, load_id=21, 2017 fuel costs from EIA, 2016 dollars",3,3,21,2,1,1,1,4,35,NULL,NULL,NULL,NULL,NULL,NULL,time_sample_id
7,"60% of hydro, full timepoints","Reduced hydro to 60% from basecase, timepoints from AMPL 1112, load_id=21, 2017 fuel costs from EIA, 2016 dollars",3,3,21,2,1,1,1,5,35,NULL,NULL,NULL,NULL,NULL,NULL,demand_scenario_id
8,2015 EIA Full Dataset - Toy timepoints,NULL,1,1,21,2,2,2,2,2,35,NULL,NULL,NULL,NULL,NULL,NULL,fuel_simple_price_scenario_id
9,2015 EIA Aggregated Dataset - Toy timepoints,NULL,1,1,21,2,3,3,3,3,35,NULL,NULL,NULL,NULL,NULL,NULL,generation_plant_scenario_id
10,Base toy v0.2.1 env3,"Base toy scenario, updated gen listings (env cat 3), otherwise like scenario 2",2,2,21,2,12,5,3,1,35,NULL,NULL,NULL,NULL,NULL,NULL,generation_plant_cost_scenario_id
11,Base toy v0.2.2 env2,"Base toy scenario, updated gen listings (env cat 2), otherwise like scenario 2",2,2,21,2,11,5,3,1,35,NULL,NULL,NULL,NULL,NULL,NULL,generation_plant_existing_and_planned_scenario_id
12,"[CCC3] Determin. CanESM2 RPC8.5, agg eff w elec","Aggressive with electrif, CanESM2, RCP8.5, updated gen listings (env cat 2), timepoints from AMPL 1112, load_id=119, 2017 fuel costs from EIA, 2016 dollars, supply curve for Bio_Solid, current RPS and carbon cap",3,3,119,3,11,5,3,6,35,1,1,1,1,NULL,NULL,hydro_simple_scenario_id
13,"[CCC3] Determin. HadGEM2ES RPC8.5, agg eff w elec","Aggressive with electrif, HadGEM2ES, RCP8.5, updated gen listings (env cat 2), timepoints from AMPL 1112, load_id=121, 2017 fuel costs from EIA, 2016 dollars, supply curve for Bio_Solid, current RPS and carbon cap",3,3,121,3,11,5,3,7,35,1,1,1,1,NULL,NULL,carbon_cap_scenario_id
14,"[CCC3] Determin. MIROC5 RPC8.5, agg eff w elec","Aggressive with electrif, MIROC5, RCP8.5, updated gen listings (env cat 2), timepoints from AMPL 1112, load_id=121, 2017 fuel costs from EIA, 2016 dollars, supply curve for Bio_Solid, current RPS and carbon cap",3,3,123,3,11,5,3,8,35,1,1,1,1,NULL,NULL,supply_curves_scenario_id
15,Base toy v0.2.1 env3,"Base toy scenario, updated gen listings (env cat 3), otherwise like scenario 2",2,2,21,2,14,5,3,1,35,NULL,NULL,NULL,NULL,NULL,NULL,regional_fuel_market_scenario_id
16,Base toy v0.2.2 env2,"Base toy scenario, updated gen listings (env cat 2), otherwise like scenario 2",2,2,21,2,13,5,3,1,35,NULL,NULL,NULL,NULL,NULL,NULL,zone_to_regional_fuel_market_scenario_id
17,Base AMPL updated v0.2.2 env3,"Base AMPL scenario, updated gen listings (env cat 3), otherwise like scenario 3",3,3,21,2,14,5,3,1,35,1,1,1,1,NULL,NULL,rps_scenario_id
18,Base AMPL updated v0.2.2 env2,"Base AMPL scenario, updated gen listings (env cat 2), otherwise like scenario 3",3,3,21,2,13,5,3,1,35,NULL,NULL,NULL,NULL,NULL,NULL,enable_dr
19,"Base AMPL toy env2: RPS, Bio_Solid supply, storage","updated gen listings (env cat 2), load_id=21, 2017 fuel costs from EIA, 2016 dollars, supply curve for Bio_Solid, current RPS and carbon cap",2,2,21,3,13,5,3,1,35,1,1,1,1,NULL,NULL,enable_ev
20,"Base AMPLfull env2: RPS, Bio_Solid supply, sto","updated gen listings (env cat 2), load_id=21, 2017 fuel costs from EIA, 2016 dollars, supply curve for Bio_Solid, current RPS and carbon cap",3,3,21,3,13,5,3,1,35,1,1,1,1,NULL,NULL,
21,Base AMPL full env2: overnight_cost (E3 4% decr),"Updated overnight_cost (E3 4% decr), updated gen listings (env cat 2), load_id=21, 2017 fuel costs from EIA, 2016 dollars, supply curve for Bio_Solid, current RPS and carbon cap",3,3,21,3,13,6,3,11,35,1,1,1,1,NULL,NULL,
22,Base AMPL full env2: overnight_cost (E3 1% decr),"Updated overnight_cost (E3 1% decr), updated gen listings (env cat 2), load_id=21, 2017 fuel costs from EIA, 2016 dollars, supply curve for Bio_Solid, current RPS and carbon cap",3,3,21,3,13,7,3,11,35,1,1,1,1,NULL,NULL,
