generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
155563,15,Santa Maria EPG,CA_PGE_S,Gas_Steam_Turbine,Gas,5.5,0,6.0375,60,0.04,0.06,12.219,23,existing_generator,
1191184213,7,Proposed,AZ_SE,Wind,Wind,120,49362.35944,0,30,0.05,0.006,NULL,23,NULL,
1191183939,27,Proposed,ID_S_OR_E,Wind,Wind,480,42971.78361,0,30,0.05,0.006,NULL,23,NULL,
154493,10,Drop 3 (CA),CA_IID,Hydro_NonPumped,Water,9.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
155475,15,Hanford Energy Park Peaker,CA_PGE_S,Gas_Combustion_Turbine,Gas,92.2,0,6.0375,40,0.04,0.06,11.631,23,existing_generator,
156776,15,Verwey-Hanford Dairy Digester #1,CA_PGE_S,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1,0,6.0375,20,0.04,0.06,10.439,23,existing_generator,
1191183743,40,Proposed,OR_WA_BPA,Wind,Wind,30,77810.33306,0,30,0.05,0.006,NULL,23,NULL,
1108125,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,1.980000019,85710.28389,0,20,0.06,0,NULL,23,NULL,
1111696,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,17.02000046,99468.77473,0,20,0.06,0,NULL,23,NULL,
154821,44,Grand Coulee,WA_N_CEN,Hydro_Pumped,Water,314,0,0,200,0.05,0.05,NULL,23,existing_generator,
155926,39,Oregon State University Energy Center,OR_W,CCGT,Gas,6.5,0,5.9409,40,0.04,0.06,8.283,23,existing_generator,
1105616,30,Proposed,MT_NW,Central_PV,Solar,11.44999981,48789.88181,0,20,0,0.02,NULL,23,NULL,
1112628,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,37.99000168,39982.86264,0,20,0.06,0,NULL,23,NULL,
1113524,5,Proposed,AZ_NW,Central_PV,Solar,4.659999847,89118.20736,0,20,0,0.02,NULL,23,NULL,
1116591,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,26.75,206957.0475,0,20,0.06,0,NULL,23,NULL,
157976,8,Shernss2,CAN_ALB,Coal_Steam_Turbine,Coal,378,0,4.374549085,40,0.06,0.1,10.59000015,23,existing_generator,
156254,42,SMPA Solar 1 Community Solar,UT_S,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1108260,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,2.289999962,81032.42889,0,20,0.06,0,NULL,23,NULL,
1105452,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,20.94000053,62821.63556,0,20,0.06,0,NULL,23,NULL,
1191209183,23,Proposed,CO_E,Bio_Gas,Bio_Gas,NULL,69511.67139,16.0398,20,0.11,0.04,13.5,23,NULL,
1191209625,6,Proposed,AZ_PHX,Coal_Steam_Turbine,Coal,NULL,69511.67139,4.166232,40,0.06,0.1,9,23,NULL,
1104337,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,16.45000076,57387.88556,0,20,0.06,0,NULL,23,NULL,
1110470,10,Proposed,CA_IID,Central_PV,Solar,2.950000048,73250.81306,0,20,0,0.02,NULL,23,NULL,
1191185468,43,Proposed,WA_ID_AVA,Wind,Wind,1530,41686.15931,0,30,0.05,0.006,NULL,23,NULL,
1001021,6,Proposed,AZ_PHX,Commercial_PV,Solar,100.2539978,0,0,20,0,0.02,NULL,23,NULL,
1191183345,24,Proposed,CO_NW,Wind,Wind,30,57896.36569,0,30,0.05,0.006,NULL,23,NULL,
