generation_technology	investment_period	g_overnight_cost	g_fixed_o_m	g_variable_o_m
Geothermal	2020	5524200	0	28.83
Geothermal	2030	5524200	0	28.83
Coal_IGCC	2020	3729300	28923	6.0822
Coal_IGCC	2030	3729300	28923	6.0822
Coal_IGCC_CCS	2030	6138000	41292	9.858
Coal_ST	2020	2687700	21390	3.4503
Coal_ST	2030	2687700	21390	3.4503
NG_CC	2020	1143900	5868.3	3.4131
NG_CC	2030	1143900	5868.3	3.4131
NG_CC_CCS	2030	3487500	17112	9.3
NG_GT	2020	605430	4891.8	27.807
NG_GT	2030	605430	4891.8	27.807
Nuclear	2030	5673000	118110	0
Biomass_IGCC	2020	3561900	88350	13.95
Biomass_IGCC	2030	3561900	88350	13.95
Biomass_IGCC_CCS	2030	5970600	100719	20.1307
Residential_PV	2020	3487500	41850	0
Residential_PV	2030	3059700	38130	0
Commercial_PV	2020	3106200	41850	0
Commercial_PV	2030	2752800	38130	0
Central_PV	2020	2334300	41850	0
Central_PV	2030	2148300	38130	0
Wind	2020	1841400	55800	0
Wind	2030	1841400	55800	0
NG_GT_CAES_cavern	2020	763417	10788	1.4415
NG_GT_CAES_cavern	2030	763417	10788	1.4415
Battery_Storage	2020	948188	23436	0
Battery_Storage	2030	880287	23436	0
