generation_technology	g_max_age	g_min_build_capacity	g_scheduled_outage_rate	g_forced_outage_rate	g_is_resource_limited	g_is_variable	g_is_baseload	g_is_cogen	g_variable_o_m	g_energy_source	g_full_load_heat_rate	g_unit_size	g_ccs_capture_efficiency	g_ccs_energy_load	g_storage_efficiency	g_store_to_release_ratio
Biomass_IGCC	40	0	0.09	0.076	0	0	1	0	13.95	BioSolid	12.5	.	.	.	.	.
Biomass_IGCC_CCS	40	0	0.09	0.076	0	0	1	0	20.1307	BioSolid	16.3208	.	0.85	0.234115557	.	.
Central_PV	20	0	0	0.02	1	1	0	0	0	Solar	.	.	.	.	.	.
Coal_IGCC	40	0	0.08	0.12	0	0	1	0	6.0822	Coal	7.95	10	.	.	.	.
Coal_IGCC_CCS	40	0	0.08	0.12	0	0	1	0	9.858	Coal	10.38	.	0.85	0.234104046	.	.
Coal_ST	40	0	0.06	0.1	0	0	1	0	.	Coal	.	.	.	.	.	.
Commercial_PV	20	0	0	0.02	1	1	0	0	0	Solar	.	.	.	.	.	.
FuelOil_GT	20	0	0.025	0.075	0	0	0	0	27.807	ResidualFuelOil	12.5	.	.	.	.	.
Geothermal	30	0	0.0075	0.0241	1	0	1	0	28.83	Geothermal	.	.	.	.	.	.
NG_CC	20	0	0.04	0.06	0	0	0	0	3.4131	NaturalGas	6.705	.	.	.	.	.
NG_CC_CCS	20	0	0.04	0.06	0	0	0	0	9.3	NaturalGas	10.08	.	0.85	0.334821429	.	.
NG_GT	20	0	0.04	0.06	0	0	0	0	27.807	NaturalGas	10.39	.	.	.	.	.
Nuclear	40	1000	0.04	0.06	0	0	1	0	0	Uranium	9.72	.	.	.	.	.
Residential_PV	20	0	0	0.02	1	1	0	0	0	Solar	.	.	.	.	.	.
Wind	30	0	0.05	0.006	1	1	0	0	0	Wind	.	.	.	.	.	.
