PROJECT	proj_gen_tech	proj_load_zone	proj_connect_cost_per_mw	proj_capacity_limit_mw	proj_full_load_heat_rate	proj_variable_om
N-Geothermal	Geothermal	North	163081.1	1.5	.	.
N-Coal_IGCC	Coal_IGCC	North	57566.6	.	.	.
N-Coal_IGCC_CCS	Coal_IGCC_CCS	North	57566.6	.	.	.
N-Coal_ST	Coal_ST	North	57566.6	.	9	3.4
N-NG_CC	NG_CC	North	57566.6	.	.	.
N-NG_CC_CCS	NG_CC_CCS	North	57566.6	.	.	.
N-NG_GT	NG_GT	North	57566.6	.	.	.
N-Nuclear	Nuclear	North	57566.6	.	.	.
N-Biomass_IGCC	Biomass_IGCC	North	57566.6	.	.	.
N-Biomass_IGCC_CCS	Biomass_IGCC_CCS	North	57566.6	.	.	.
N-Residential_PV	Residential_PV	North	0	1.5	.	.
N-Commercial_PV	Commercial_PV	North	0	2	.	.
N-Central_PV-1	Central_PV	North	51272	3	.	.
N-Central_PV-2	Central_PV	North	101661	2	.	.
N-Wind-1	Wind	North	71602	4	.	.
N-Wind-2	Wind	North	80259	1	.	.
C-Coal_IGCC	Coal_IGCC	Central	57566.6	.	.	.
C-Coal_ST	Coal_ST	Central	57566.6	.	9.5	3.6
C-NG_CC	NG_CC	Central	57566.6	.	.	.
C-NG_GT	NG_GT	Central	57566.6	.	.	.
C-Nuclear	Nuclear	Central	57566.6	.	.	.
C-Biomass_IGCC	Biomass_IGCC	Central	57566.6	.	.	.
C-Residential_PV	Residential_PV	Central	0	0.5	.	.
C-Commercial_PV	Commercial_PV	Central	0	0.7	.	.
C-Central_PV-1	Central_PV	Central	122526.8	2	.	.
C-Central_PV-2	Central_PV	Central	45197.2	3	.	.
C-Wind-1	Wind	Central	72541.5	4	.	.
C-Wind-2	Wind	Central	77892.2	3	.	.
S-Geothermal	Geothermal	South	134222	3	.	.
S-NG_CC	NG_CC	South	57566.6	.	.	.
S-NG_CC_CCS	NG_CC_CCS	South	57566.6	.	.	.
S-NG_GT	NG_GT	South	57566.6	5	.	.
S-Biomass_IGCC	Biomass_IGCC	South	57566.6	.	.	.
S-Biomass_IGCC_CCS	Biomass_IGCC_CCS	South	57566.6	.	.	.
S-Residential_PV	Residential_PV	South	0	3	.	.
S-Commercial_PV	Commercial_PV	South	0	3.3	.	.
S-Central_PV-1	Central_PV	South	74881.9	0.8	.	.
S-Central_PV-2	Central_PV	South	65370.3	0.4	.	.
