regional_fuel_market,period,tier,unit_cost,max_avail_at_cost
All_DistOil,2020,0,21.9802,.
All_DistOil,2030,0,24.5216,100000.0
All_NG,2020,0,4.4647,1950514555.0
All_NG,2020,1,5.0709,.
All_NG,2030,0,5.925,2368354558.0
All_NG,2030,1,5.925,.
North_Bio,2020,0,1.7102,6864985.0
North_Bio,2020,1,3.3941,6782413.0
North_Bio,2030,0,2.0438,6064415.0
North_Bio,2030,1,3.2218,7680076.0
South_Bio,2020,0,1.7115,26427258.0
South_Bio,2020,1,17.1714,486066.0
South_Bio,2030,0,1.7115,26427258.0
South_Bio,2030,1,17.1714,26427258.0
